doy,month,hour,ghi_hourly_wm2
1,1,0,0.0
1,1,1,0.0
1,1,2,0.0
1,1,3,0.0
1,1,4,0.0
1,1,5,0.0
1,1,6,45.75
1,1,7,209.67
1,1,8,379.55
1,1,9,532.14
1,1,10,592.07
1,1,11,561.49
1,1,12,526.07
1,1,13,614.53
1,1,14,438.59
1,1,15,233.01
1,1,16,171.04
1,1,17,15.62
1,1,18,0.0
1,1,19,0.0
1,1,20,0.0
1,1,21,0.0
1,1,22,0.0
1,1,23,0.0
2,1,0,0.0
2,1,1,0.0
2,1,2,0.0
2,1,3,0.0
2,1,4,0.0
2,1,5,0.0
2,1,6,28.64
2,1,7,202.95
2,1,8,379.65
2,1,9,431.73
2,1,10,627.61
2,1,11,668.23
2,1,12,544.52
2,1,13,563.96
2,1,14,443.55
2,1,15,310.26
2,1,16,166.1
2,1,17,15.5
2,1,18,0.0
2,1,19,0.0
2,1,20,0.0
2,1,21,0.0
2,1,22,0.0
2,1,23,0.0
3,1,0,0.0
3,1,1,0.0
3,1,2,0.0
3,1,3,0.0
3,1,4,0.0
3,1,5,0.0
3,1,6,44.3
3,1,7,224.91
3,1,8,391.4
3,1,9,513.51
3,1,10,601.64
3,1,11,670.34
3,1,12,668.19
3,1,13,559.69
3,1,14,282.64
3,1,15,331.55
3,1,16,148.66
3,1,17,16.68
3,1,18,0.0
3,1,19,0.0
3,1,20,0.0
3,1,21,0.0
3,1,22,0.0
3,1,23,0.0
4,1,0,0.0
4,1,1,0.0
4,1,2,0.0
4,1,3,0.0
4,1,4,0.0
4,1,5,0.0
4,1,6,42.43
4,1,7,188.0
4,1,8,393.01
4,1,9,530.14
4,1,10,641.67
4,1,11,622.83
4,1,12,462.74
4,1,13,601.46
4,1,14,476.78
4,1,15,332.75
4,1,16,152.86
4,1,17,15.11
4,1,18,0.0
4,1,19,0.0
4,1,20,0.0
4,1,21,0.0
4,1,22,0.0
4,1,23,0.0
5,1,0,0.0
5,1,1,0.0
5,1,2,0.0
5,1,3,0.0
5,1,4,0.0
5,1,5,0.0
5,1,6,28.96
5,1,7,202.42
5,1,8,371.41
5,1,9,502.41
5,1,10,485.68
5,1,11,624.1
5,1,12,652.94
5,1,13,532.46
5,1,14,456.57
5,1,15,324.4
5,1,16,153.94
5,1,17,14.72
5,1,18,0.0
5,1,19,0.0
5,1,20,0.0
5,1,21,0.0
5,1,22,0.0
5,1,23,0.0
6,1,0,0.0
6,1,1,0.0
6,1,2,0.0
6,1,3,0.0
6,1,4,0.0
6,1,5,0.0
6,1,6,37.42
6,1,7,211.54
6,1,8,335.86
6,1,9,408.89
6,1,10,590.06
6,1,11,677.8
6,1,12,661.04
6,1,13,598.81
6,1,14,461.29
6,1,15,331.62
6,1,16,134.71
6,1,17,13.68
6,1,18,0.0
6,1,19,0.0
6,1,20,0.0
6,1,21,0.0
6,1,22,0.0
6,1,23,0.0
7,1,0,0.0
7,1,1,0.0
7,1,2,0.0
7,1,3,0.0
7,1,4,0.0
7,1,5,0.0
7,1,6,40.75
7,1,7,175.11
7,1,8,353.47
7,1,9,533.11
7,1,10,591.65
7,1,11,640.68
7,1,12,434.4
7,1,13,584.75
7,1,14,429.35
7,1,15,313.93
7,1,16,135.06
7,1,17,10.6
7,1,18,0.0
7,1,19,0.0
7,1,20,0.0
7,1,21,0.0
7,1,22,0.0
7,1,23,0.0
8,1,0,0.0
8,1,1,0.0
8,1,2,0.0
8,1,3,0.0
8,1,4,0.0
8,1,5,0.0
8,1,6,43.85
8,1,7,124.97
8,1,8,309.0
8,1,9,542.14
8,1,10,400.72
8,1,11,499.57
8,1,12,579.6
8,1,13,348.82
8,1,14,248.09
8,1,15,338.31
8,1,16,173.93
8,1,17,16.68
8,1,18,0.0
8,1,19,0.0
8,1,20,0.0
8,1,21,0.0
8,1,22,0.0
8,1,23,0.0
9,1,0,0.0
9,1,1,0.0
9,1,2,0.0
9,1,3,0.0
9,1,4,0.0
9,1,5,0.0
9,1,6,45.02
9,1,7,222.42
9,1,8,392.1
9,1,9,500.78
9,1,10,615.73
9,1,11,661.96
9,1,12,574.08
9,1,13,594.99
9,1,14,473.86
9,1,15,302.95
9,1,16,109.67
9,1,17,9.69
9,1,18,0.0
9,1,19,0.0
9,1,20,0.0
9,1,21,0.0
9,1,22,0.0
9,1,23,0.0
10,1,0,0.0
10,1,1,0.0
10,1,2,0.0
10,1,3,0.0
10,1,4,0.0
10,1,5,0.0
10,1,6,46.48
10,1,7,214.22
10,1,8,353.87
10,1,9,456.16
10,1,10,603.88
10,1,11,643.89
10,1,12,680.21
10,1,13,588.91
10,1,14,449.41
10,1,15,316.36
10,1,16,171.95
10,1,17,16.21
10,1,18,0.0
10,1,19,0.0
10,1,20,0.0
10,1,21,0.0
10,1,22,0.0
10,1,23,0.0
11,1,0,0.0
11,1,1,0.0
11,1,2,0.0
11,1,3,0.0
11,1,4,0.0
11,1,5,0.0
11,1,6,28.57
11,1,7,206.16
11,1,8,361.98
11,1,9,451.07
11,1,10,587.75
11,1,11,621.34
11,1,12,438.01
11,1,13,568.46
11,1,14,459.82
11,1,15,334.67
11,1,16,167.15
11,1,17,11.0
11,1,18,0.0
11,1,19,0.0
11,1,20,0.0
11,1,21,0.0
11,1,22,0.0
11,1,23,0.0
12,1,0,0.0
12,1,1,0.0
12,1,2,0.0
12,1,3,0.0
12,1,4,0.0
12,1,5,0.0
12,1,6,32.67
12,1,7,210.48
12,1,8,378.8
12,1,9,516.04
12,1,10,587.52
12,1,11,623.34
12,1,12,521.67
12,1,13,392.54
12,1,14,419.62
12,1,15,349.41
12,1,16,170.57
12,1,17,15.82
12,1,18,0.0
12,1,19,0.0
12,1,20,0.0
12,1,21,0.0
12,1,22,0.0
12,1,23,0.0
13,1,0,0.0
13,1,1,0.0
13,1,2,0.0
13,1,3,0.0
13,1,4,0.0
13,1,5,0.0
13,1,6,36.14
13,1,7,190.98
13,1,8,387.88
13,1,9,483.56
13,1,10,613.09
13,1,11,669.0
13,1,12,640.17
13,1,13,558.76
13,1,14,501.69
13,1,15,349.09
13,1,16,170.13
13,1,17,13.81
13,1,18,0.0
13,1,19,0.0
13,1,20,0.0
13,1,21,0.0
13,1,22,0.0
13,1,23,0.0
14,1,0,0.0
14,1,1,0.0
14,1,2,0.0
14,1,3,0.0
14,1,4,0.0
14,1,5,0.0
14,1,6,46.66
14,1,7,180.25
14,1,8,369.65
14,1,9,530.89
14,1,10,555.44
14,1,11,672.28
14,1,12,586.61
14,1,13,558.08
14,1,14,337.84
14,1,15,290.15
14,1,16,87.17
14,1,17,5.37
14,1,18,0.0
14,1,19,0.0
14,1,20,0.0
14,1,21,0.0
14,1,22,0.0
14,1,23,0.0
15,1,0,0.0
15,1,1,0.0
15,1,2,0.0
15,1,3,0.0
15,1,4,0.0
15,1,5,0.0
15,1,6,40.03
15,1,7,220.46
15,1,8,285.93
15,1,9,463.64
15,1,10,551.21
15,1,11,580.96
15,1,12,633.38
15,1,13,572.8
15,1,14,459.33
15,1,15,328.22
15,1,16,161.17
15,1,17,16.16
15,1,18,0.0
15,1,19,0.0
15,1,20,0.0
15,1,21,0.0
15,1,22,0.0
15,1,23,0.0
16,1,0,0.0
16,1,1,0.0
16,1,2,0.0
16,1,3,0.0
16,1,4,0.0
16,1,5,0.0
16,1,6,46.37
16,1,7,213.64
16,1,8,384.71
16,1,9,466.26
16,1,10,614.5
16,1,11,536.74
16,1,12,653.44
16,1,13,567.25
16,1,14,399.93
16,1,15,338.41
16,1,16,165.15
16,1,17,15.12
16,1,18,0.0
16,1,19,0.0
16,1,20,0.0
16,1,21,0.0
16,1,22,0.0
16,1,23,0.0
17,1,0,0.0
17,1,1,0.0
17,1,2,0.0
17,1,3,0.0
17,1,4,0.0
17,1,5,0.0
17,1,6,37.73
17,1,7,225.17
17,1,8,394.13
17,1,9,511.76
17,1,10,624.14
17,1,11,681.97
17,1,12,565.07
17,1,13,574.62
17,1,14,423.61
17,1,15,346.08
17,1,16,156.14
17,1,17,5.04
17,1,18,0.0
17,1,19,0.0
17,1,20,0.0
17,1,21,0.0
17,1,22,0.0
17,1,23,0.0
18,1,0,0.0
18,1,1,0.0
18,1,2,0.0
18,1,3,0.0
18,1,4,0.0
18,1,5,0.0
18,1,6,46.51
18,1,7,221.28
18,1,8,315.06
18,1,9,480.42
18,1,10,569.66
18,1,11,553.22
18,1,12,650.68
18,1,13,456.42
18,1,14,441.72
18,1,15,344.2
18,1,16,171.94
18,1,17,16.35
18,1,18,0.0
18,1,19,0.0
18,1,20,0.0
18,1,21,0.0
18,1,22,0.0
18,1,23,0.0
19,1,0,0.0
19,1,1,0.0
19,1,2,0.0
19,1,3,0.0
19,1,4,0.0
19,1,5,0.0
19,1,6,45.02
19,1,7,202.76
19,1,8,362.65
19,1,9,385.21
19,1,10,551.9
19,1,11,687.36
19,1,12,591.45
19,1,13,345.06
19,1,14,481.88
19,1,15,330.7
19,1,16,161.08
19,1,17,13.54
19,1,18,0.0
19,1,19,0.0
19,1,20,0.0
19,1,21,0.0
19,1,22,0.0
19,1,23,0.0
20,1,0,0.0
20,1,1,0.0
20,1,2,0.0
20,1,3,0.0
20,1,4,0.0
20,1,5,0.0
20,1,6,45.04
20,1,7,200.48
20,1,8,317.49
20,1,9,404.33
20,1,10,469.9
20,1,11,585.36
20,1,12,656.3
20,1,13,417.24
20,1,14,476.45
20,1,15,331.56
20,1,16,167.83
20,1,17,16.08
20,1,18,0.0
20,1,19,0.0
20,1,20,0.0
20,1,21,0.0
20,1,22,0.0
20,1,23,0.0
21,1,0,0.0
21,1,1,0.0
21,1,2,0.0
21,1,3,0.0
21,1,4,0.0
21,1,5,0.0
21,1,6,45.08
21,1,7,183.19
21,1,8,387.22
21,1,9,518.72
21,1,10,612.68
21,1,11,670.69
21,1,12,590.87
21,1,13,493.43
21,1,14,410.71
21,1,15,318.45
21,1,16,170.48
21,1,17,16.49
21,1,18,0.0
21,1,19,0.0
21,1,20,0.0
21,1,21,0.0
21,1,22,0.0
21,1,23,0.0
22,1,0,0.0
22,1,1,0.0
22,1,2,0.0
22,1,3,0.0
22,1,4,0.0
22,1,5,0.0
22,1,6,46.03
22,1,7,199.07
22,1,8,391.66
22,1,9,537.32
22,1,10,636.63
22,1,11,615.94
22,1,12,525.45
22,1,13,604.85
