waveform,controller,metric,value
step-up,Plain-P&O,eta_track,99.974
step-up,Plain-P&O,max_tracking_error,2.94649
step-up,Plain-P&O,settling_time,0.2
step-up,Plain-P&O,overshoot,0
step-up,Plain-P&O,undershoot,-2.94649
step-up,Plain-P&O,energy_not_captured,0.000563149
step-up,Plain-P&O,oscillation_amplitude,0.0102118
step-up,Plain-P&O,mpp_voltage_error,0.0716684
step-up,VS-P&O,eta_track,99.9231
step-up,VS-P&O,max_tracking_error,13.1696
step-up,VS-P&O,settling_time,1.8
step-up,VS-P&O,overshoot,0
step-up,VS-P&O,undershoot,-13.1696
step-up,VS-P&O,energy_not_captured,0.00166527
step-up,VS-P&O,oscillation_amplitude,0.00181983
step-up,VS-P&O,mpp_voltage_error,0.0281476
step-up,INC,eta_track,99.9884
step-up,INC,max_tracking_error,3.35196
step-up,INC,settling_time,0.4
step-up,INC,overshoot,0
step-up,INC,undershoot,-3.35196
step-up,INC,energy_not_captured,0.000251193
step-up,INC,oscillation_amplitude,0
step-up,INC,mpp_voltage_error,0.00651154
step-up,LSTM-P&O,eta_track,99.9254
step-up,LSTM-P&O,max_tracking_error,12.1609
step-up,LSTM-P&O,settling_time,1.8
step-up,LSTM-P&O,overshoot,0
step-up,LSTM-P&O,undershoot,-12.1609
step-up,LSTM-P&O,energy_not_captured,0.00161689
step-up,LSTM-P&O,oscillation_amplitude,0.00181983
step-up,LSTM-P&O,mpp_voltage_error,0.0281476
step-down,Plain-P&O,eta_track,99.9821
step-down,Plain-P&O,max_tracking_error,1.82985
step-down,Plain-P&O,settling_time,0
step-down,Plain-P&O,overshoot,0
step-down,Plain-P&O,undershoot,-1.82985
step-down,Plain-P&O,energy_not_captured,0.000242015
step-down,Plain-P&O,oscillation_amplitude,0.00383719
step-down,Plain-P&O,mpp_voltage_error,0.0511524
step-down,VS-P&O,eta_track,99.9964
step-down,VS-P&O,max_tracking_error,0.0280898
step-down,VS-P&O,settling_time,0
step-down,VS-P&O,overshoot,0
step-down,VS-P&O,undershoot,-0.0280898
step-down,VS-P&O,energy_not_captured,4.83248e-05
step-down,VS-P&O,oscillation_amplitude,0.000962617
step-down,VS-P&O,mpp_voltage_error,0.0260281
step-down,INC,eta_track,99.9866
step-down,INC,max_tracking_error,1.65266
step-down,INC,settling_time,0
step-down,INC,overshoot,0
step-down,INC,undershoot,-1.65266
step-down,INC,energy_not_captured,0.000181555
step-down,INC,oscillation_amplitude,0
step-down,INC,mpp_voltage_error,0.0517984
step-down,LSTM-P&O,eta_track,99.9963
step-down,LSTM-P&O,max_tracking_error,0.157712
step-down,LSTM-P&O,settling_time,0
step-down,LSTM-P&O,overshoot,0
step-down,LSTM-P&O,undershoot,-0.157712
step-down,LSTM-P&O,energy_not_captured,4.94608e-05
step-down,LSTM-P&O,oscillation_amplitude,0.000962617
step-down,LSTM-P&O,mpp_voltage_error,0.0260281
ramp,Plain-P&O,eta_track,99.9539
ramp,Plain-P&O,max_tracking_error,0.739004
ramp,Plain-P&O,settling_time,0
ramp,Plain-P&O,overshoot,0
ramp,Plain-P&O,undershoot,-0.739004
ramp,Plain-P&O,energy_not_captured,0.000677994
ramp,Plain-P&O,oscillation_amplitude,0.00791751
ramp,Plain-P&O,mpp_voltage_error,0.066864
ramp,VS-P&O,eta_track,99.9117
ramp,VS-P&O,max_tracking_error,2.16895
ramp,VS-P&O,settling_time,4.5
ramp,VS-P&O,overshoot,0
ramp,VS-P&O,undershoot,-2.16895
ramp,VS-P&O,energy_not_captured,0.00129839
