doy,month,peak_ghi_wm2,daily_energy_wh_m2,daytime_mean_ghi,cvi
1,1,959.4,4987.7,454.3,0.15
2,1,923.1,4917.5,446.5,0.15
3,1,951.0,4929.3,446.9,0.15
4,1,929.0,5275.3,478.4,0.15
5,1,854.4,5453.9,495.3,0.15
6,1,936.5,5155.6,472.4,0.15
7,1,973.6,5148.6,466.8,0.15
8,1,846.6,4929.9,447.0,0.15
9,1,959.1,4845.8,439.4,0.15
10,1,852.6,5155.7,468.2,0.15
11,1,901.5,5577.3,508.8,0.15
12,1,856.1,5686.9,515.7,0.15
13,1,847.2,4954.3,449.9,0.15
14,1,984.6,5409.3,490.5,0.15
15,1,848.4,5267.9,477.7,0.15
16,1,957.0,4818.5,436.9,0.15
17,1,846.1,4970.6,450.7,0.15
18,1,852.5,5626.7,510.2,0.15
19,1,837.9,4705.0,429.7,0.15
20,1,977.0,4621.7,419.0,0.15
21,1,849.6,4701.5,426.3,0.15
22,1,861.6,5496.2,498.4,0.15
23,1,843.5,4973.5,451.0,0.15
24,1,846.8,5470.8,496.0,0.15
25,1,842.2,4789.0,435.5,0.15
26,1,969.9,5266.7,484.8,0.15
27,1,932.9,5062.0,459.0,0.15
28,1,927.8,4834.4,438.3,0.15
29,1,950.9,4738.0,429.6,0.15
30,1,953.6,5235.5,476.8,0.15
31,1,872.1,5531.6,501.6,0.15
32,2,1011.4,5851.4,507.6,0.2
33,2,992.6,5763.6,497.1,0.2
34,2,902.7,5611.5,484.0,0.2
35,2,869.7,5270.9,454.5,0.2
36,2,906.7,5207.1,449.7,0.2
37,2,984.2,6005.8,518.0,0.2
38,2,1002.6,5628.0,486.1,0.2
39,2,879.5,5525.8,480.7,0.2
40,2,1007.9,6051.4,522.0,0.2
41,2,893.3,5588.1,485.4,0.2
42,2,876.3,6150.4,532.1,0.2
43,2,882.9,5562.5,480.4,0.2
44,2,880.3,5549.3,485.5,0.2
45,2,879.8,5193.3,447.9,0.2
46,2,884.8,6204.7,539.8,0.2
47,2,993.4,5910.2,509.7,0.2
48,2,897.6,5555.1,479.1,0.2
49,2,896.4,5204.4,448.8,0.2
50,2,1000.4,5726.7,500.4,0.2
51,2,882.5,5518.4,479.3,0.2
52,2,882.7,5558.4,479.4,0.2
53,2,882.4,5549.6,479.4,0.2
54,2,982.6,5715.0,493.0,0.2
55,2,880.7,5514.3,475.6,0.2
56,2,871.5,5174.3,446.9,0.2
57,2,883.9,5883.6,508.2,0.2
58,2,875.6,5999.3,517.5,0.2
59,2,1028.4,5079.2,439.3,0.2
60,3,1056.4,4789.0,394.3,0.25
61,3,1030.1,3779.3,313.1,0.25
62,3,1043.3,4913.5,403.9,0.25
63,3,1032.5,5001.8,414.6,0.25
64,3,921.1,4578.0,381.0,0.25
65,3,1041.1,4907.8,401.8,0.25
66,3,977.6,5149.7,427.5,0.25
67,3,999.8,4233.3,348.4,0.25
68,3,1046.8,5139.4,427.8,0.25
69,3,1046.7,4771.4,392.2,0.25
70,3,1061.8,4504.6,368.3,0.25
71,3,1029.3,4741.3,389.8,0.25
72,3,1020.8,5125.0,420.2,0.25
73,3,1024.0,4999.7,409.9,0.25
74,3,1045.0,4646.9,380.0,0.25
75,3,1030.1,5034.8,413.9,0.25
76,3,1054.7,5511.5,456.9,0.25
77,3,1035.4,4975.2,416.9,0.25
78,3,1042.1,4544.7,371.6,0.25
79,3,1032.9,4882.9,399.8,0.25
80,3,1051.8,5333.3,442.7,0.25
81,3,1035.3,4689.2,387.1,0.25
82,3,1001.2,4244.8,347.1,0.25
83,3,1037.6,4357.7,365.1,0.25
84,3,1047.5,4994.8,408.9,0.25
85,3,1036.2,4896.1,405.2,0.25
86,3,1037.3,5065.3,419.8,0.25
87,3,1013.6,5291.3,436.8,0.25
88,3,1041.9,5108.7,423.5,0.25
89,3,1033.7,5246.3,430.8,0.25
90,3,1026.7,4525.6,375.1,0.25
91,4,1009.8,4853.5,375.4,0.3
92,4,1074.4,5527.9,435.4,0.3
93,4,1058.7,5239.6,406.3,0.3
94,4,1053.0,5290.9,416.1,0.3
95,4,1051.4,5563.1,434.7,0.3
96,4,933.0,5006.4,389.2,0.3
97,4,1076.0,5181.8,408.1,0.3
98,4,1056.7,5147.2,403.8,0.3
99,4,1039.6,5480.6,425.0,0.3
100,4,1053.4,5504.0,427.4,0.3
101,4,1052.2,4790.7,374.9,0.3
102,4,1029.8,5247.7,408.0,0.3
103,4,1057.2,5484.3,429.7,0.3
104,4,1057.4,4912.8,380.9,0.3
105,4,1033.2,4968.7,389.8,0.3
106,4,1067.2,5263.1,407.1,0.3
107,4,988.8,5162.4,400.9,0.3
108,4,1028.4,5217.8,406.7,0.3
109,4,1041.4,4222.9,329.9,0.3
110,4,1043.2,5356.8,414.9,0.3
111,4,998.9,4984.8,391.1,0.3
112,4,1055.6,4919.7,382.9,0.3
113,4,1031.9,5476.6,424.7,0.3
114,4,1048.8,5702.2,442.2,0.3
115,4,945.3,4528.6,352.5,0.3
116,4,1059.4,4031.1,316.9,0.3
117,4,1053.4,5567.3,433.4,0.3
118,4,1051.9,5388.6,420.0,0.3
119,4,1039.5,5150.0,403.0,0.3
120,4,1046.0,5405.3,425.7,0.3
121,5,1002.8,4788.1,365.5,0.45
122,5,993.9,5111.9,382.1,0.45
123,5,999.6,4785.1,361.2,0.45
124,5,949.4,4507.7,336.9,0.45
125,5,1009.5,5503.6,422.8,0.45
126,5,997.5,5112.3,383.5,0.45
127,5,1022.0,5371.0,402.4,0.45
128,5,997.6,5440.3,413.2,0.45
129,5,1003.2,5231.6,390.1,0.45
130,5,993.8,5276.1,394.3,0.45
131,5,983.2,5076.6,379.4,0.45
132,5,1006.4,4878.4,365.5,0.45
133,5,1004.9,5016.3,374.5,0.45
134,5,928.6,5289.6,397.3,0.45
135,5,904.0,4744.4,358.5,0.45
136,5,936.7,5773.9,434.8,0.45
137,5,853.6,5314.0,396.7,0.45
138,5,932.7,5638.9,423.0,0.45
139,5,963.1,4893.2,365.7,0.45
140,5,918.7,5064.6,379.9,0.45
141,5,985.0,4227.5,315.5,0.45
142,5,997.6,4500.0,338.0,0.45
143,5,991.0,5198.3,388.6,0.45
144,5,999.8,5227.7,390.7,0.45
145,5,1008.7,5387.2,405.2,0.45
146,5,993.7,4474.8,333.2,0.45
147,5,986.1,4591.8,341.9,0.45
148,5,916.2,4686.3,354.2,0.45
149,5,996.4,4818.9,361.0,0.45
150,5,924.1,4963.9,369.7,0.45
151,5,995.5,5623.7,422.9,0.45
152,6,761.5,2971.5,225.7,0.7
153,6,785.6,3237.2,241.2,0.7
154,6,754.5,2909.9,217.8,0.7
155,6,727.7,3278.5,247.2,0.7
156,6,736.9,2944.0,218.5,0.7
157,6,744.2,2784.8,206.9,0.7
158,6,778.9,2787.9,208.4,0.7
159,6,777.5,3114.3,235.7,0.7
160,6,651.9,2656.4,199.8,0.7
161,6,671.5,2902.7,216.0,0.7
162,6,777.8,2623.6,195.3,0.7
163,6,660.1,2955.9,221.2,0.7
164,6,772.8,3435.9,260.4,0.7
165,6,767.5,2953.8,220.0,0.7
166,6,778.6,3153.6,235.8,0.7
167,6,735.1,3248.9,244.6,0.7
168,6,770.5,2807.0,213.7,0.7
169,6,773.5,2855.8,214.8,0.7
170,6,760.7,3277.4,246.3,0.7
171,6,774.5,3288.8,248.3,0.7
172,6,751.4,3206.0,241.8,0.7
173,6,734.4,2905.2,218.0,0.7
174,6,703.6,2971.7,220.5,0.7
175,6,769.9,2806.4,208.5,0.7
176,6,715.5,3277.2,245.1,0.7
177,6,769.9,3142.3,233.3,0.7
178,6,767.4,2979.3,224.4,0.7
179,6,749.0,2767.5,207.6,0.7
180,6,760.3,3292.1,251.1,0.7
181,6,758.9,3028.3,227.5,0.7
182,7,695.9,2650.8,199.0,0.85
183,7,694.7,2711.0,199.9,0.85
184,7,686.8,2555.8,189.6,0.85
185,7,701.2,2695.8,205.2,0.85
186,7,682.8,3016.7,225.8,0.85
187,7,705.3,2887.4,218.9,0.85
188,7,699.8,2511.7,189.2,0.85
189,7,699.5,3370.4,247.8,0.85
190,7,696.7,2924.4,214.4,0.85
191,7,697.7,2539.3,187.9,0.85
192,7,627.9,2890.5,217.0,0.85
193,7,608.7,2505.3,186.6,0.85
194,7,702.2,2851.3,214.9,0.85
195,7,704.9,2964.0,223.7,0.85
196,7,718.1,2920.9,216.7,0.85
197,7,690.1,2547.3,186.3,0.85
198,7,705.1,2964.5,226.0,0.85
199,7,632.8,3014.1,224.5,0.85
200,7,707.3,2552.8,194.1,0.85
201,7,692.2,2502.3,189.1,0.85
202,7,694.4,2686.0,200.7,0.85
203,7,669.0,2733.1,204.3,0.85
204,7,695.1,3109.5,228.0,0.85
205,7,684.0,2514.1,186.2,0.85
206,7,689.9,2571.5,190.9,0.85
207,7,695.1,2612.6,192.7,0.85
208,7,694.7,2799.6,211.0,0.85
209,7,702.2,2876.5,216.0,0.85
210,7,697.8,2408.1,179.0,0.85
211,7,686.1,2447.7,184.0,0.85
212,7,697.5,3020.2,222.0,0.85
213,8,741.2,3096.2,236.4,0.8
214,8,652.5,3094.7,232.9,0.8
215,8,726.9,2777.8,208.5,0.8
216,8,723.9,3118.9,239.7,0.8
217,8,750.0,2725.3,207.1,0.8
218,8,731.9,2819.6,217.2,0.8
219,8,711.9,2720.2,211.4,0.8
220,8,723.9,3125.1,238.4,0.8
221,8,702.0,2789.4,210.6,0.8
222,8,620.0,2515.4,192.5,0.8
223,8,742.5,2755.6,211.2,0.8
224,8,734.0,3135.3,239.4,0.8
225,8,710.6,2741.4,209.1,0.8
226,8,735.1,2421.1,186.1,0.8
227,8,710.3,2585.8,197.2,0.8
228,8,750.1,2861.1,222.3,0.8
229,8,698.7,2360.0,178.0,0.8
230,8,734.5,2850.8,219.0,0.8
231,8,736.8,2861.5,215.3,0.8
232,8,721.4,2378.2,182.8,0.8
233,8,731.9,2343.6,179.3,0.8
234,8,729.7,2799.8,211.7,0.8
235,8,731.3,2902.7,221.9,0.8
236,8,713.2,2763.4,212.3,0.8
237,8,740.9,3253.4,248.8,0.8
238,8,726.0,2671.0,202.1,0.8
239,8,724.2,2883.1,221.0,0.8
240,8,720.1,2828.8,216.5,0.8
241,8,642.7,2807.0,212.0,0.8
242,8,737.7,2815.2,213.6,0.8
243,8,677.0,2622.3,201.4,0.8
244,9,746.5,3012.5,251.5,0.65
245,9,730.4,2593.1,216.4,0.65
246,9,776.6,3025.9,250.6,0.65
247,9,789.2,2802.2,232.7,0.65
248,9,763.4,2614.0,214.7,0.65
249,9,793.2,2859.4,239.6,0.65
250,9,665.2,2751.8,229.1,0.65
251,9,798.6,3218.5,264.8,0.65
252,9,695.7,2371.1,194.4,0.65
253,9,766.8,2813.4,230.8,0.65
254,9,784.2,2510.5,206.7,0.65
255,9,778.0,2850.5,238.9,0.65
256,9,732.5,2671.2,220.5,0.65
257,9,779.4,2661.8,217.1,0.65
258,9,662.7,2890.9,240.0,0.65
259,9,744.0,2745.2,226.3,0.65
260,9,779.6,2856.0,235.5,0.65
261,9,783.2,2847.2,234.5,0.65
262,9,785.2,2503.0,209.5,0.65
263,9,743.2,2884.6,239.2,0.65
264,9,779.8,2955.7,244.4,0.65
265,9,674.9,2638.7,217.8,0.65
266,9,771.1,2913.5,241.6,0.65
267,9,783.4,2532.7,207.4,0.65
268,9,731.5,2581.9,217.6,0.65
269,9,776.4,2521.7,207.4,0.65
270,9,766.7,2526.9,209.5,0.65
271,9,787.0,2533.6,209.1,0.65
272,9,769.0,2571.5,213.1,0.65
273,9,755.2,3213.1,266.5,0.65
274,10,940.1,3510.7,306.6,0.3
275,10,918.4,3971.4,347.3,0.3
276,10,817.4,3849.7,338.2,0.3
277,10,799.9,3455.8,304.8,0.3
278,10,940.2,4529.2,393.4,0.3
279,10,924.7,4291.0,372.2,0.3
280,10,955.6,3543.0,312.9,0.3
281,10,903.4,4013.6,348.0,0.3
282,10,916.8,3783.3,332.3,0.3
283,10,934.4,4064.5,355.0,0.3
284,10,934.3,4375.9,386.1,0.3
285,10,941.5,4118.5,362.3,0.3
286,10,945.7,4222.8,366.7,0.3
287,10,801.9,3674.9,319.1,0.3
288,10,782.5,3965.7,348.4,0.3
289,10,921.8,4058.1,351.9,0.3
290,10,927.5,4428.5,387.9,0.3
291,10,910.3,3997.5,347.2,0.3
292,10,929.0,4233.8,373.0,0.3
293,10,910.4,4149.5,360.3,0.3
294,10,929.8,3911.5,348.1,0.3
295,10,934.5,3983.7,350.4,0.3
296,10,947.7,4095.8,358.8,0.3
297,10,937.6,4373.0,379.8,0.3
298,10,900.9,3753.4,325.9,0.3
299,10,873.7,3936.4,341.9,0.3
300,10,923.3,4103.1,357.9,0.3
301,10,957.2,4219.5,370.6,0.3
302,10,925.4,3712.8,323.8,0.3
303,10,902.1,4122.1,359.0,0.3
304,10,911.3,4166.2,366.5,0.3
305,11,992.7,5393.5,491.2,0.18
306,11,962.2,5424.7,499.4,0.18
307,11,958.3,5231.3,474.3,0.18
308,11,953.1,5176.8,470.1,0.18
309,11,977.3,5319.6,486.0,0.18
310,11,840.0,5309.9,481.5,0.18
311,11,836.1,5137.3,470.8,0.18
312,11,838.3,5011.8,454.4,0.18
313,11,844.8,4751.0,432.0,0.18
314,11,843.1,4904.6,445.4,0.18
315,11,888.9,5165.7,468.4,0.18
316,11,830.3,5188.4,470.5,0.18
317,11,966.9,4848.9,439.6,0.18
318,11,843.2,5581.6,506.2,0.18
319,11,955.6,5398.8,490.3,0.18
320,11,940.9,4948.1,448.6,0.18
321,11,835.7,5333.6,483.7,0.18
322,11,929.9,5550.3,504.8,0.18
323,11,855.0,5547.0,503.0,0.18
324,11,955.1,4808.7,436.6,0.18
325,11,838.8,4658.5,422.4,0.18
326,11,983.7,4870.8,441.6,0.18
327,11,863.7,4745.1,430.2,0.18
328,11,955.5,5091.6,461.7,0.18
329,11,1013.2,5317.6,482.2,0.18
330,11,963.0,5393.3,489.0,0.18
331,11,876.0,5066.7,459.4,0.18
332,11,977.0,4959.1,449.7,0.18
333,11,937.9,4942.3,452.2,0.18
334,11,835.0,5113.2,465.0,0.18
335,12,822.0,5221.2,491.2,0.15
336,12,851.1,5399.3,512.0,0.15
337,12,810.0,4773.2,448.4,0.15
338,12,843.7,4909.5,461.2,0.15
339,12,846.1,5319.3,500.5,0.15
340,12,834.4,4447.8,419.1,0.15
341,12,946.7,4807.0,452.3,0.15
342,12,848.4,4744.3,448.4,0.15
343,12,831.3,4948.6,467.0,0.15
344,12,957.3,4894.4,460.5,0.15
345,12,926.0,4234.8,403.4,0.15
346,12,925.1,4866.5,457.8,0.15
347,12,835.4,5167.3,487.0,0.15
348,12,838.4,4879.2,459.8,0.15
349,12,825.2,4545.2,427.6,0.15
350,12,840.6,4709.2,447.2,0.15
351,12,883.4,5183.0,489.2,0.15
352,12,963.4,5033.4,475.1,0.15
353,12,836.6,5045.4,474.7,0.15
354,12,826.6,4863.4,457.6,0.15
355,12,833.8,4455.2,419.1,0.15
356,12,953.6,4988.9,470.8,0.15
357,12,827.0,4992.7,469.7,0.15
358,12,833.5,4812.9,458.5,0.15
359,12,900.2,4736.7,445.6,0.15
360,12,827.2,4836.6,455.1,0.15
361,12,826.2,4613.6,434.0,0.15
362,12,839.5,4862.0,457.4,0.15
363,12,957.5,4888.5,462.8,0.15
364,12,841.5,5145.5,484.1,0.15
365,12,924.0,4643.2,436.8,0.15
